{'time': '09/19/2021 22:47', 'open': '46950.01', 'high': '47641.35', 'low': '46924', 'close': '46924.02'}
{'time': '09/19/2021 22:48', 'open': '46924.02', 'high': '46924.18', 'low': '46887.81', 'close': '46924.18'}
{'time': '09/19/2021 22:49', 'open': '46924.18', 'high': '47109.48', 'low': '46924.18', 'close': '47109.48'}
{'time': '09/19/2021 22:50', 'open': '47109.48', 'high': '47279', 'low': '47109.46', 'close': '47279'}
{'time': '09/19/2021 22:52', 'open': '47279', 'high': '50000.3', 'low': '47045.9', 'close': '56159.99'}
{'time': '09/19/2021 22:53', 'open': '56159.99', 'high': '56169.46', 'low': '52000', 'close': '51740'}
{'time': '09/19/2021 22:55', 'open': '51740', 'high': '56169.46', 'low': '49140', 'close': '56169.46'}
{'time': '09/19/2021 22:56', 'open': '56169.46', 'high': '56169.46', 'low': '47037.73', 'close': '56160'}
{'time': '09/19/2021 22:57', 'open': '56160', 'high': '56160', 'low': '47007.04', 'close': '47007.06'}
{'time': '09/19/2021 22:58', 'open': '47007.06', 'high': '47040.09', 'low': '46994.76', 'close': '47040.09'}
{'time': '09/19/2021 23:01', 'open': '47040.09', 'high': '47078.09', 'low': '47040.09', 'close': '47078.09'}
{'time': '09/19/2021 23:02', 'open': '47078.09', 'high': '47078.39', 'low': '47078.07'}
