{'time': '09/19/2021 22:33', 'open': '47289.93', 'high': '47584.02', 'low': '47232.29', 'close': '47232.31'}
{'time': '09/19/2021 22:34', 'open': '47232.31', 'high': '47605.25', 'low': '47219.77', 'close': '47219.79'}
{'time': '09/19/2021 22:35', 'open': '47219.79', 'high': '47624.74', 'low': '47171.97', 'close': '47171.99'}
{'time': '09/19/2021 22:36', 'open': '47171.99', 'high': '47625.38', 'low': '47170.8', 'close': '47170.82'}
{'time': '09/19/2021 22:37', 'open': '47170.82', 'high': '47625.38', 'low': '47170.8', 'close': '47189.21'}
{'time': '09/19/2021 22:38', 'open': '47189.21', 'high': '47189.39', 'low': '47132.59', 'close': '47132.61'}
{'time': '09/19/2021 22:39', 'open': '47132.61', 'high': '47205.44', 'low': '47092.3', 'close': '47092.32'}
{'time': '09/19/2021 22:40', 'open': '47092.32', 'high': '47217.84', 'low': '47066.24', 'close': '47217.84'}
{'time': '09/19/2021 22:41', 'open': '47217.84', 'high': '47230.27', 'low': '47068.89', 'close': '47068.91'}
{'time': '09/19/2021 22:42', 'open': '47068.91', 'high': '47246.8', 'low': '47068.89', 'close': '47571.43'}
{'time': '09/19/2021 22:43', 'open': '47571.43', 'high': '47571.43', 'low': '47107.08', 'close': '47138.78'}
{'time': '09/19/2021 22:44', 'open': '47138.78', 'high': '47596.85', 'low': '47079.99'}
